protocol,group_family,group_name,n,pos_n,neg_n,pos_rate,pred_pos_rate,proba_mean,signed_residual_mean,abs_residual_mean,brier_mean,error_rate,fn_rate_all,fp_rate_all,fn_given_pos,fp_given_neg,auc
strict_amine_object_holdout,chemistry_object,MEA__ethanol,6,0,6,0.0,0.5,0.4727740047856331,-0.4727740047856331,0.4727740047856331,0.30775675559170185,0.5,0.0,0.5,,0.5,
strict_amine_object_holdout,chemistry_object,2MPRZ__TGBE,6,6,0,1.0,0.8333333333333334,0.572685396202959,0.427314603797041,0.427314603797041,0.2040783971131296,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,,
strict_amine_object_holdout,chemistry_object,AEP__n-propanol,15,13,2,0.8666666666666667,0.7333333333333333,0.5964547523308713,0.27021191433579533,0.3939543833304631,0.20250457386488183,0.26666666666666666,0.2,0.06666666666666667,0.23076923076923078,0.5,0.7692307692307693
strict_amine_object_holdout,chemistry_object,DETA__sulfolane,11,11,0,1.0,0.9090909090909091,0.6456920313111486,0.35430796868885145,0.35430796868885145,0.1367918228686146,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,,
strict_amine_object_holdout,chemistry_object,DETA__NO_SOLVENT,8,0,8,0.0,0.125,0.34743988530978376,-0.34743988530978376,0.34743988530978376,0.1293475348852626,0.125,0.0,0.125,,0.125,
strict_amine_object_holdout,chemistry_object,MEA__isobutanol,5,5,0,1.0,0.8,0.6894588295235321,0.3105411704764679,0.3105411704764679,0.1732260793736577,0.2,0.2,0.0,0.2,,
strict_amine_object_holdout,chemistry_object,MEA__Methanol,6,0,6,0.0,0.16666666666666666,0.29562648789949036,-0.29562648789949036,0.29562648789949036,0.11883596526867006,0.16666666666666666,0.0,0.16666666666666666,,0.16666666666666666,
strict_amine_object_holdout,chemistry_object,MEA__Tertiarybutanol,6,5,1,0.8333333333333334,0.6666666666666666,0.5815017768560653,0.251831556477268,0.27407244567396255,0.14750564289627516,0.16666666666666666,0.16666666666666666,0.0,0.2,0.0,1.0
strict_amine_object_holdout,chemistry_object,MEA__isopropanol,24,19,5,0.7916666666666666,0.7083333333333334,0.5768002503862635,0.21486641628040318,0.26515221685635454,0.09531606879512718,0.08333333333333333,0.08333333333333333,0.0,0.10526315789473684,0.0,1.0
strict_amine_object_holdout,chemistry_object,MEA__n-propanol,25,21,4,0.84,0.76,0.6174551448846687,0.22254485511533134,0.2580771191028009,0.09875315153988763,0.08,0.08,0.0,0.09523809523809523,0.0,0.9880952380952381
strict_amine_object_holdout,chemistry_object,EAE__DEGDEE,18,18,0,1.0,0.8888888888888888,0.7434062021290866,0.25659379787091335,0.25659379787091335,0.09371272544317288,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,,
strict_amine_object_holdout,chemistry_object,MAE__n-butanol,11,8,3,0.7272727272727273,0.9090909090909091,0.847544161329366,-0.12027143405663857,0.23806633663609214,0.1491082417469935,0.18181818181818182,0.0,0.18181818181818182,0.0,0.6666666666666666,0.8333333333333333
strict_amine_object_holdout,chemistry_object,MAE__DGM,15,13,2,0.8666666666666667,1.0,0.9234837454682089,-0.05681707880154226,0.20705843061298282,0.15865530926497998,0.13333333333333333,0.0,0.13333333333333333,0.0,1.0,0.23076923076923078
strict_amine_object_holdout,chemistry_object,TEPA__DGME,11,10,1,0.9090909090909091,1.0,0.8907859407603383,0.018304968330570645,0.18202653212522166,0.09221936023031109,0.09090909090909091,0.0,0.09090909090909091,0.0,1.0,0.6
strict_amine_object_holdout,chemistry_object,DETA__n-pentylalcohol,9,9,0,1.0,1.0,0.9158620194311735,0.08413798056882646,0.08413798056882646,0.024182891880131334,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,chemistry_object,TETA__DMCA,5,5,0,1.0,1.0,0.9745142180335261,0.025485781966474018,0.025485781966474018,0.0008453933796598121,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,Amine_1,BZMEA,5,0,5,0.0,1.0,0.6687630446425281,-0.6687630446425281,0.6687630446425281,0.4483995649071291,1.0,0.0,1.0,,1.0,
strict_amine_object_holdout,Amine_1,AEP,28,25,3,0.8928571428571429,0.5,0.46647278030245526,0.4263843625546876,0.5080855898094894,0.32346749693585036,0.4642857142857143,0.42857142857142855,0.03571428571428571,0.48,0.3333333333333333,0.6266666666666667
strict_amine_object_holdout,Amine_1,MAE,69,28,41,0.4057971014492754,0.855072463768116,0.7951847914441869,-0.3893876899949114,0.45908328255870234,0.35844247078264263,0.4492753623188406,0.0,0.4492753623188406,0.0,0.7560975609756098,0.7839721254355401
strict_amine_object_holdout,Amine_1,2MPRZ,6,6,0,1.0,0.8333333333333334,0.572685396202959,0.427314603797041,0.427314603797041,0.2040783971131296,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,,
strict_amine_object_holdout,Amine_1,DAP,5,5,0,1.0,0.6,0.5847332752628024,0.4152667247371976,0.4152667247371976,0.1840965050751981,0.4,0.4,0.0,0.4,,
strict_amine_object_holdout,Amine_1,MEA,121,91,30,0.7520661157024794,0.5702479338842975,0.5183278907763705,0.23373822492610885,0.3511809390760283,0.1865407864773508,0.24793388429752067,0.21487603305785125,0.03305785123966942,0.2857142857142857,0.13333333333333333,0.86007326007326
strict_amine_object_holdout,Amine_1,BAE,6,0,6,0.0,0.16666666666666666,0.2753649963673828,-0.2753649963673828,0.2753649963673828,0.1142284789766592,0.16666666666666666,0.0,0.16666666666666666,,0.16666666666666666,
strict_amine_object_holdout,Amine_1,DETA,28,20,8,0.7142857142857143,0.7142857142857143,0.6473174857779095,0.06696822850780479,0.2655053058276812,0.098469155627073,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.05,0.125,0.9875
strict_amine_object_holdout,Amine_1,EAE,23,19,4,0.8260869565217391,0.7391304347826086,0.6290021841358545,0.19708477238588462,0.24196245179858622,0.08446295461864721,0.08695652173913043,0.08695652173913043,0.0,0.10526315789473684,0.0,1.0
strict_amine_object_holdout,Amine_1,1-amino-2-propanol,8,5,3,0.625,0.5,0.5727502757509726,0.05224972424902746,0.23821366244920655,0.08113060125434757,0.125,0.125,0.0,0.2,0.0,1.0
strict_amine_object_holdout,Amine_1,TEPA,16,14,2,0.875,0.9375,0.8796017021855067,-0.004601702185506755,0.16471647709217946,0.07694519531112118,0.0625,0.0,0.0625,0.0,0.5,0.8571428571428572
strict_amine_object_holdout,Amine_1,IPMEA,5,0,5,0.0,0.0,0.15050231380279674,-0.15050231380279674,0.15050231380279674,0.023424636402253386,0.0,0.0,0.0,,0.0,
strict_amine_object_holdout,Amine_1,TETA,6,6,0,1.0,1.0,0.967574734168882,0.03242526583111808,0.03242526583111808,0.0014554036267712498,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,Amine_1,DEA,12,12,0,1.0,1.0,0.9769415492929898,0.02305845070701021,0.02305845070701021,0.0005426737690692737,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,Solvent,TEGDME,5,4,1,0.8,0.2,0.24452361770289138,0.5554763822971086,0.951543287026535,0.9061981993019848,1.0,0.8,0.2,1.0,1.0,0.0
strict_amine_object_holdout,Solvent,ethanol,14,2,12,0.14285714285714285,0.6428571428571429,0.6252881884241249,-0.48243104556698213,0.5748222153916276,0.4184712288454673,0.6428571428571429,0.07142857142857142,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666667
strict_amine_object_holdout,Solvent,sulfolane,35,33,2,0.9428571428571428,0.4,0.40885408189517647,0.5340030609619664,0.5380686468629362,0.36539360855737685,0.5428571428571428,0.5428571428571428,0.0,0.5757575757575758,0.0,1.0
strict_amine_object_holdout,Solvent,TEG,13,6,7,0.46153846153846156,0.07692307692307693,0.2897933153861294,0.17174514615233208,0.5226317375764398,0.3680962691632098,0.5384615384615384,0.46153846153846156,0.07692307692307693,1.0,0.14285714285714285,0.45238095238095244
strict_amine_object_holdout,Solvent,TGBE,6,6,0,1.0,0.8333333333333334,0.572685396202959,0.427314603797041,0.427314603797041,0.2040783971131296,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,,
strict_amine_object_holdout,Solvent,isopropanol,39,28,11,0.717948717948718,0.717948717948718,0.6036446547476455,0.11430406320107238,0.3998339591804793,0.2344790032740039,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.21428571428571427,0.5454545454545454,0.5584415584415585
strict_amine_object_holdout,Solvent,EGBE,12,2,10,0.16666666666666666,0.4166666666666667,0.38512029834302747,-0.2184536316763607,0.3788107609367725,0.1759056550194206,0.25,0.0,0.25,0.0,0.3,0.7
strict_amine_object_holdout,Solvent,n-propanol,48,36,12,0.75,0.7916666666666666,0.643166501228397,0.10683349877160288,0.3715807992294176,0.2081721935018077,0.25,0.10416666666666667,0.14583333333333334,0.1388888888888889,0.5833333333333334,0.6041666666666667
strict_amine_object_holdout,Solvent,(none),12,0,12,0.0,0.16666666666666666,0.35830656369761665,-0.35830656369761665,0.35830656369761665,0.1524057380041516,0.16666666666666666,0.0,0.16666666666666666,,0.16666666666666666,
strict_amine_object_holdout,Solvent,isobutanol,5,5,0,1.0,0.8,0.6894588295235321,0.3105411704764679,0.3105411704764679,0.1732260793736577,0.2,0.2,0.0,0.2,,
strict_amine_object_holdout,Solvent,DEGEE,15,5,10,0.3333333333333333,0.5333333333333333,0.5115098201361101,-0.17817648680277684,0.3039703133597465,0.15363796834839077,0.2,0.0,0.2,0.0,0.3,0.8999999999999999
strict_amine_object_holdout,Solvent,Methanol,6,0,6,0.0,0.16666666666666666,0.29562648789949036,-0.29562648789949036,0.29562648789949036,0.11883596526867006,0.16666666666666666,0.0,0.16666666666666666,,0.16666666666666666,
strict_amine_object_holdout,Solvent,Tertiarybutanol,6,5,1,0.8333333333333334,0.6666666666666666,0.5815017768560653,0.251831556477268,0.27407244567396255,0.14750564289627516,0.16666666666666666,0.16666666666666666,0.0,0.2,0.0,1.0
strict_amine_object_holdout,Solvent,DEGDEE,23,20,3,0.8695652173913043,0.8260869565217391,0.6940500941133224,0.17551512327798194,0.2660466826589636,0.10359664077278526,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.1,0.3333333333333333,0.9166666666666666
strict_amine_object_holdout,Solvent,DGM,21,15,6,0.7142857142857143,0.7619047619047619,0.7641368259080389,-0.04985111162232479,0.25965628487674847,0.17015672587744068,0.23809523809523808,0.09523809523809523,0.14285714285714285,0.13333333333333333,0.5,0.6888888888888889
strict_amine_object_holdout,Solvent,n-butanol,15,12,3,0.8,0.9333333333333333,0.8526308997668839,-0.05263089976688378,0.21015013207445202,0.1181540511249314,0.13333333333333333,0.0,0.13333333333333333,0.0,0.6666666666666666,0.7777777777777778
strict_amine_object_holdout,Solvent,DGME,19,10,9,0.5263157894736842,0.631578947368421,0.6094232493829582,-0.08310745990927408,0.19908885490999592,0.08774110257276317,0.10526315789473684,0.0,0.10526315789473684,0.0,0.2222222222222222,0.9444444444444444
strict_amine_object_holdout,Solvent,Isooctanol,8,8,0,1.0,1.0,0.8628787619252574,0.1371212380747427,0.1371212380747427,0.032245909368984325,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,Solvent,1-Octanol,9,9,0,1.0,1.0,0.8705048865793457,0.1294951134206543,0.1294951134206543,0.03173985814165357,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,Solvent,1-Heptanol,9,9,0,1.0,1.0,0.8736530799255233,0.1263469200744767,0.1263469200744767,0.03001921416616888,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,Solvent,n-pentylalcohol,12,12,0,1.0,1.0,0.9114304238497298,0.08856957615027006,0.08856957615027006,0.023242637893644405,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,Solvent,DMCA,5,5,0,1.0,1.0,0.9745142180335261,0.025485781966474018,0.025485781966474018,0.0008453933796598121,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,system_type,single_amine_aqueous,12,0,12,0.0,0.16666666666666666,0.35830656369761665,-0.35830656369761665,0.35830656369761665,0.1524057380041516,0.16666666666666666,0.0,0.16666666666666666,,0.16666666666666666,
strict_amine_object_holdout,system_type,single_amine_solvent,340,236,104,0.6941176470588235,0.6823529411764706,0.6224474875320689,0.07167015952675472,0.35239283808295485,0.21137159278464926,0.27647058823529413,0.14411764705882352,0.1323529411764706,0.2076271186440678,0.4326923076923077,0.7020045632333768
strict_amine_object_holdout,Phase Type,M,116,0,116,0.0,0.4051724137931034,0.4484701217148744,-0.4484701217148744,0.4484701217148744,0.3010588008819159,0.4051724137931034,0.0,0.4051724137931034,,0.4051724137931034,
strict_amine_object_holdout,Phase Type,B,224,224,0,1.0,0.78125,0.6811480292005514,0.31885197079944866,0.31885197079944866,0.17272478447052553,0.21875,0.21875,0.0,0.21875,,
strict_amine_object_holdout,Phase Type,I,12,12,0,1.0,1.0,0.9443443221188215,0.05565567788117861,0.05565567788117861,0.006836481594216574,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,T_bin,<=303 K,104,82,22,0.7884615384615384,0.5865384615384616,0.5467327274051242,0.2417288110564143,0.3839487960123057,0.22864141083219652,0.2980769230769231,0.25,0.04807692307692308,0.3170731707317073,0.22727272727272727,0.7549889135254989
strict_amine_object_holdout,T_bin,303–313 K,203,119,84,0.5862068965517241,0.6896551724137931,0.6353524120722834,-0.04914551552055928,0.3461853559088435,0.20633319991558938,0.28078817733990147,0.08866995073891626,0.1921182266009852,0.15126050420168066,0.4642857142857143,0.7381952781112445
strict_amine_object_holdout,T_bin,>333 K,31,22,9,0.7096774193548387,0.7096774193548387,0.6465666898177651,0.06311072953707354,0.336649319964651,0.18990166965466632,0.1935483870967742,0.0967741935483871,0.0967741935483871,0.13636363636363635,0.3333333333333333,0.702020202020202
strict_amine_object_holdout,T_bin,313–333 K,14,13,1,0.9285714285714286,0.7857142857142857,0.717965274294116,0.21060615427731247,0.24791519706406137,0.1531365952944885,0.14285714285714285,0.14285714285714285,0.0,0.15384615384615385,0.0,0.8461538461538461
strict_amine_object_holdout,H2O_wt_bin,30–60,98,66,32,0.673469387755102,0.6938775510204082,0.6297970979794422,0.043672289775659914,0.3921857891163406,0.25436694529074294,0.32653061224489793,0.15306122448979592,0.17346938775510204,0.22727272727272727,0.53125,0.5819128787878788
strict_amine_object_holdout,H2O_wt_bin,0,128,81,47,0.6328125,0.484375,0.46991275327986726,0.1628997467201328,0.38073852480265635,0.21757685315133068,0.2890625,0.21875,0.0703125,0.345679012345679,0.19148936170212766,0.759653270291568
strict_amine_object_holdout,H2O_wt_bin,0–10,42,31,11,0.7380952380952381,0.9285714285714286,0.763024899750833,-0.024929661655594928,0.3568640463796041,0.20580927454938067,0.23809523809523808,0.023809523809523808,0.21428571428571427,0.03225806451612903,0.8181818181818182,0.563049853372434
strict_amine_object_holdout,H2O_wt_bin,10–30,65,54,11,0.8307692307692308,0.9076923076923077,0.8295252508570101,0.0012439799122207077,0.2708414306493883,0.16441630294771636,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.09259259259259259,0.9090909090909091,0.5875420875420875
strict_amine_object_holdout,H2O_wt_bin,>60,19,4,15,0.21052631578947367,0.3157894736842105,0.4261415478013591,-0.2156152320118854,0.22902748759373998,0.08349280727852026,0.10526315789473684,0.0,0.10526315789473684,0.0,0.13333333333333333,1.0
strict_amine_object_holdout,total_amine_wt_bin,>45,31,28,3,0.9032258064516129,0.5806451612903226,0.5190050222472802,0.3842207842043327,0.4752569525991161,0.27872812127122415,0.3870967741935484,0.3548387096774194,0.03225806451612903,0.39285714285714285,0.3333333333333333,0.5714285714285714
strict_amine_object_holdout,total_amine_wt_bin,15–30,266,163,103,0.6127819548872181,0.650375939849624,0.6076201307192045,0.005161824168013574,0.34662788989779447,0.20834346466430828,0.2706766917293233,0.11654135338345864,0.15413533834586465,0.1901840490797546,0.39805825242718446,0.7330394901423551
strict_amine_object_holdout,total_amine_wt_bin,30–45,38,28,10,0.7368421052631579,0.7631578947368421,0.6701955981785834,0.0666465070845746,0.34014581059749177,0.18196228017903673,0.23684210526315788,0.10526315789473684,0.13157894736842105,0.14285714285714285,0.5,0.6928571428571428
strict_amine_object_holdout,total_amine_wt_bin,<=15,17,17,0,1.0,0.8235294117647058,0.7498989019714443,0.25010109802855557,0.25010109802855557,0.1600417879948951,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,,
strict_amine_object_holdout,x_H2O_qbin,x_H2O1: -0.001 ~ 0.44,174,115,59,0.6609195402298851,0.603448275862069,0.546647277140429,0.11427226308945597,0.3722589725881086,0.21184255850056152,0.27586206896551724,0.16666666666666666,0.10919540229885058,0.25217391304347825,0.3220338983050847,0.739867354458364
strict_amine_object_holdout,x_H2O_qbin,x_H2O3: 0.705 ~ 0.836,69,48,21,0.6956521739130435,0.6811594202898551,0.6457477418306083,0.04990443208243502,0.36266518465770775,0.24700526132240366,0.30434782608695654,0.15942028985507245,0.14492753623188406,0.22916666666666666,0.47619047619047616,0.6101190476190477
strict_amine_object_holdout,x_H2O_qbin,x_H2O2: 0.44 ~ 0.705,67,52,15,0.7761194029850746,0.8656716417910447,0.8021094316176127,-0.025990028632538045,0.3246168471605991,0.20953785668062816,0.26865671641791045,0.08955223880597014,0.1791044776119403,0.11538461538461539,0.8,0.535897435897436
strict_amine_object_holdout,x_H2O_qbin,x_H2O4: 0.836 ~ 0.982,42,21,21,0.5,0.5714285714285714,0.5361255285273356,-0.03612552852733567,0.2992132376453143,0.13695728083059336,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.891156462585034
strict_amine_object_holdout,Am_Med_ratio_qbin,Am_Med_ratio5: 0.645 ~ 17.71,74,53,21,0.7162162162162162,0.527027027027027,0.4865330855747595,0.2296831306414568,0.4212542388513904,0.23058699520745984,0.2972972972972973,0.24324324324324326,0.05405405405405406,0.33962264150943394,0.19047619047619047,0.7529200359389038
strict_amine_object_holdout,Am_Med_ratio_qbin,Am_Med_ratio2: 0.0844 ~ 0.176,91,52,39,0.5714285714285714,0.6483516483516484,0.6323081844737356,-0.060879613045164094,0.373858148906757,0.2529692314141453,0.34065934065934067,0.13186813186813187,0.2087912087912088,0.23076923076923078,0.48717948717948717,0.678007889546351
strict_amine_object_holdout,Am_Med_ratio_qbin,Am_Med_ratio3: 0.176 ~ 0.316,69,52,17,0.7536231884057971,0.855072463768116,0.7487224626536462,0.004900725752150756,0.37095653031663856,0.23766644165043874,0.3333333333333333,0.11594202898550725,0.21739130434782608,0.15384615384615385,0.8823529411764706,0.5599547511312217
strict_amine_object_holdout,Am_Med_ratio_qbin,Am_Med_ratio4: 0.316 ~ 0.645,69,42,27,0.6086956521739131,0.5797101449275363,0.5414965770580911,0.06719907511582197,0.3114715038518561,0.18523026048360708,0.2318840579710145,0.13043478260869565,0.10144927536231885,0.21428571428571427,0.25925925925925924,0.7742504409171077
strict_amine_object_holdout,Am_Med_ratio_qbin,Am_Med_ratio1: 0.011 ~ 0.0844,49,37,12,0.7551020408163265,0.7551020408163265,0.6808819931739342,0.0742200476423923,0.2414653903965745,0.09044286227637066,0.08163265306122448,0.04081632653061224,0.04081632653061224,0.05405405405405406,0.16666666666666666,0.9752252252252253
strict_amine_object_holdout,Delta_S_np_qbin,Delta_S_np2: 0.0647 ~ 0.165,74,48,26,0.6486486486486487,0.7432432432432432,0.6137475701290483,0.03490107851960035,0.42158400757509074,0.2321331506275115,0.28378378378378377,0.0945945945945946,0.1891891891891892,0.14583333333333334,0.5384615384615384,0.6346153846153846
strict_amine_object_holdout,Delta_S_np_qbin,Delta_S_np1: 0.00033 ~ 0.0647,99,61,38,0.6161616161616161,0.48484848484848486,0.49930607636045016,0.11685553980116598,0.36527143443077464,0.22792571976387554,0.3333333333333333,0.23232323232323232,0.10101010101010101,0.3770491803278688,0.2631578947368421,0.7407247627264884
strict_amine_object_holdout,Delta_S_np_qbin,Delta_S_np4: 0.288 ~ 0.512,85,50,35,0.5882352941176471,0.5764705882352941,0.5348699002731437,0.05336539384450344,0.3528202516704797,0.2011846282877791,0.27058823529411763,0.1411764705882353,0.12941176470588237,0.24,0.3142857142857143,0.7554285714285714
strict_amine_object_holdout,Delta_S_np_qbin,Delta_S_np3: 0.165 ~ 0.288,92,77,15,0.8369565217391305,0.8804347826086957,0.811722766598826,0.025233755140304376,0.28069203288750477,0.17695455347352623,0.1956521739130435,0.07608695652173914,0.11956521739130435,0.09090909090909091,0.7333333333333333,0.5411255411255411
strict_amine_object_holdout,Delta_S_acc_qbin,Delta_S_acc2: 0.0373 ~ 0.0867,90,68,22,0.7555555555555555,0.8444444444444444,0.6948314597764532,0.06072409577910233,0.3741577724398064,0.2177415900401737,0.26666666666666666,0.08888888888888889,0.17777777777777778,0.11764705882352941,0.7272727272727273,0.5678475935828877
strict_amine_object_holdout,Delta_S_acc_qbin,Delta_S_acc1: -0.000893 ~ 0.0373,93,50,43,0.5376344086021505,0.44086021505376344,0.47161067542481955,0.06602373317733098,0.3555365803845961,0.20455532604667004,0.2903225806451613,0.1935483870967742,0.0967741935483871,0.36,0.20930232558139536,0.7544186046511627
strict_amine_object_holdout,Delta_S_acc_qbin,Delta_S_acc3: 0.0867 ~ 0.137,82,65,17,0.7926829268292683,0.7560975609756098,0.7288316240539824,0.06385130277528596,0.3394797210042977,0.22528616158371836,0.2804878048780488,0.15853658536585366,0.12195121951219512,0.2,0.5882352941176471,0.5918552036199095
strict_amine_object_holdout,Delta_S_acc_qbin,Delta_S_acc4: 0.137 ~ 0.223,83,52,31,0.6265060240963856,0.6506024096385542,0.579313972710892,0.047192051385493435,0.33056705301402534,0.18465173155007475,0.24096385542168675,0.10843373493975904,0.13253012048192772,0.17307692307692307,0.3548387096774194,0.7630272952853598
strict_amine_object_holdout,Sal_Out_qbin,Sal_Out3: 0.282 ~ 0.339,83,52,31,0.6265060240963856,0.6626506024096386,0.596545255982598,0.029960768113787496,0.43083603275208116,0.27980487357035155,0.39759036144578314,0.18072289156626506,0.21686746987951808,0.28846153846153844,0.5806451612903226,0.542803970223325
strict_amine_object_holdout,Sal_Out_qbin,Sal_Out1: -0.001 ~ 0.22,144,91,53,0.6319444444444444,0.5208333333333334,0.48590813844863273,0.14603630599581163,0.385884245217637,0.21737720841800687,0.2916666666666667,0.2013888888888889,0.09027777777777778,0.31868131868131866,0.24528301886792453,0.7505701845324487
strict_amine_object_holdout,Sal_Out_qbin,Sal_Out2: 0.22 ~ 0.282,34,11,23,0.3235294117647059,0.5,0.5675880552031431,-0.2440586434384373,0.30851644602364126,0.17931401960303117,0.23529411764705882,0.029411764705882353,0.20588235294117646,0.09090909090909091,0.30434782608695654,0.8932806324110671
strict_amine_object_holdout,Sal_Out_qbin,Sal_Out4: 0.339 ~ 0.466,91,82,9,0.9010989010989011,0.9560439560439561,0.8478000270902106,0.053298874008690496,0.24502156613197582,0.14365287052522355,0.14285714285714285,0.04395604395604396,0.0989010989010989,0.04878048780487805,1.0,0.2777777777777778
