protocol,row_id,canonical_amine_object,chemistry_object,Amine_1,Amine_2,Solvent,system_type,Temperature(K),H2O wt%,Amine 1 wt%,Amine 2 wt%,Solvent wt%,Phase Type,y,oof_proba,oof_pred,error_type,signed_residual,abs_residual,x_H2O,Am_Med_ratio,Delta_S_np,Delta_S_acc,Sal_Out
strict_amine_object_holdout,126,MAE,MAE__ethanol,MAE,(none),ethanol,single_amine_solvent,313,50.0,30.0,0.0,20.0,M,0,0.8658809087174925,1,FP,-0.8658809087174925,0.8658809087174925,0.7690360061112405,0.1244437634688877,0.357046765897982,0.159634927769418,0.3140579803817377
strict_amine_object_holdout,282,MEA,MEA__TEG,MEA,(none),TEG,single_amine_solvent,353,0.0,28.0,0.0,72.0,B,1,0.1343320580014574,0,FN,0.8656679419985426,0.8656679419985426,0.0,0.9560768777402556,0.0647129034103914,0.0029521164101237,0.0
strict_amine_object_holdout,103,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,313,35.0,30.0,0.0,35.0,B,1,0.1358023921722636,0,FN,0.8641976078277365,0.8641976078277365,0.7129081672839271,0.2198378409289744,0.2662766557588952,0.1417628414986613,0.3158505191574087
strict_amine_object_holdout,254,AEP,AEP__isopropanol,AEP,(none),isopropanol,single_amine_solvent,303,0.0,50.0,0.0,50.0,B,1,0.1359998685304534,0,FN,0.8640001314695466,0.8640001314695466,0.0,0.4651141192033864,0.0195041711327705,0.0075156065937552,0.0
strict_amine_object_holdout,284,MEA,MEA__TEG,MEA,(none),TEG,single_amine_solvent,353,0.0,17.0,0.0,83.0,B,1,0.1390276565196913,0,FN,0.8609723434803087,0.8609723434803087,0.0,0.5035447927515501,0.0647129034103916,0.0029521164101237,0.0
strict_amine_object_holdout,251,AEP,AEP__n-propanol,AEP,(none),n-propanol,single_amine_solvent,303,0.0,50.0,0.0,50.0,B,1,0.1523364546406562,0,FN,0.8476635453593437,0.8476635453593437,0.0,0.4651141192033864,0.0066306050725346,0.0028385822834337,0.0
strict_amine_object_holdout,243,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,303,0.0,30.0,0.0,70.0,B,1,0.1631501246559072,0,FN,0.8368498753440928,0.8368498753440928,0.0,0.8431457384195429,0.0486378273064697,0.0590231915782442,0.0
strict_amine_object_holdout,242,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,303,0.0,20.0,0.0,80.0,B,1,0.1635299544630071,0,FN,0.8364700455369929,0.8364700455369929,0.0,0.4918350140782395,0.0486378273064698,0.0590231915782442,0.0
strict_amine_object_holdout,281,MEA,MEA__TEG,MEA,(none),TEG,single_amine_solvent,303,0.0,28.0,0.0,72.0,B,1,0.1724541553304631,0,FN,0.827545844669537,0.827545844669537,0.0,0.9560768777402556,0.0647129034103914,0.0029521164101237,0.0
strict_amine_object_holdout,283,MEA,MEA__TEG,MEA,(none),TEG,single_amine_solvent,303,0.0,17.0,0.0,83.0,B,1,0.1756399635103052,0,FN,0.8243600364896948,0.8243600364896948,0.0,0.5035447927515501,0.0647129034103916,0.0029521164101237,0.0
strict_amine_object_holdout,244,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,303,0.0,40.0,0.0,60.0,B,1,0.1939560294197294,0,FN,0.8060439705802707,0.8060439705802707,0.0,1.311560037540897,0.0486378273064698,0.0590231915782442,0.0
strict_amine_object_holdout,129,MAE,MAE__ethanol,MAE,(none),ethanol,single_amine_solvent,313,20.0,30.0,0.0,50.0,M,0,0.8033743291273612,1,FP,-0.8033743291273612,0.8033743291273612,0.427826154895049,0.1819218304509995,0.1464827720065507,0.0654886275658276,0.2647999039553491
strict_amine_object_holdout,47,MEA,MEA__n-propanol,MEA,(none),n-propanol,single_amine_solvent,303,50.0,30.0,0.0,20.0,B,1,0.2015051307121625,0,FN,0.7984948692878375,0.7984948692878375,0.7710898019586486,0.1580089443700978,0.2943180920563433,0.1232359207467604,0.3200051457389803
strict_amine_object_holdout,322,EAE,EAE__DEGDEE,EAE,(none),DEGDEE,single_amine_solvent,313,0.0,30.0,0.0,70.0,B,1,0.2053557807514396,0,FN,0.7946442192485604,0.7946442192485604,0.0,0.7799896148173677,0.0975447330544102,0.0159135585426161,0.0
strict_amine_object_holdout,61,MEA,MEA__ethanol,MEA,(none),ethanol,single_amine_solvent,303,20.0,30.0,0.0,50.0,M,0,0.7929408051512421,1,FP,-0.7929408051512421,0.7929408051512421,0.4132206878981716,0.223697377496635,0.0903790576918158,0.0343960530103631,0.2557599558041078
strict_amine_object_holdout,49,MEA,MEA__Tertiarybutanol,MEA,(none),Tertiarybutanol,single_amine_solvent,303,50.0,30.0,0.0,20.0,B,1,0.2102881644290861,0,FN,0.7897118355709138,0.7897118355709138,0.7848221068528244,0.1612767474649304,0.2945234192279332,0.122122077675721,0.325542958219524
strict_amine_object_holdout,154,MEA,MEA__isobutanol,MEA,(none),isobutanol,single_amine_solvent,313,50.0,30.0,0.0,20.0,B,1,0.2123946754867766,0,FN,0.7876053245132234,0.7876053245132234,0.7848221068528244,0.1612767474649304,0.2941646176660066,0.1230036083222541,0.3258245536172973
strict_amine_object_holdout,66,MEA,MEA__ethanol,MEA,(none),ethanol,single_amine_solvent,303,10.0,30.0,0.0,60.0,M,0,0.7815422656171127,1,FP,-0.7815422656171127,0.7815422656171127,0.2363463497377199,0.2644051869913988,0.0109608804624842,0.0011129977863735,0.165055059884924
strict_amine_object_holdout,104,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,313,28.0,30.0,0.0,42.0,B,1,0.2244425759449347,0,FN,0.7755574240550653,0.7755574240550653,0.6489885160949003,0.257981107058601,0.22156580248161,0.1300156512399082,0.3165480568424601
strict_amine_object_holdout,255,AEP,AEP__isopropanol,AEP,(none),isopropanol,single_amine_solvent,303,0.0,70.0,0.0,30.0,B,1,0.2246687964154282,0,FN,0.7753312035845719,0.7753312035845719,0.0,1.085266278140562,0.0195041711327705,0.0075156065937552,0.0
strict_amine_object_holdout,241,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,303,0.0,10.0,0.0,90.0,B,1,0.2248947676886345,0,FN,0.7751052323113655,0.7751052323113655,0.0,0.2185933395903883,0.0486378273064698,0.0590231915782442,0.0
strict_amine_object_holdout,252,AEP,AEP__n-propanol,AEP,(none),n-propanol,single_amine_solvent,303,0.0,70.0,0.0,30.0,B,1,0.2479699901565577,0,FN,0.7520300098434423,0.7520300098434423,0.0,1.085266278140562,0.0066306050725346,0.0028385822834337,0.0
strict_amine_object_holdout,245,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,303,0.0,50.0,0.0,50.0,B,1,0.2677830842114083,0,FN,0.7322169157885917,0.7322169157885917,0.0,1.9673400563100556,0.0486378273064699,0.0590231915782442,0.0
strict_amine_object_holdout,253,AEP,AEP__isopropanol,AEP,(none),isopropanol,single_amine_solvent,303,0.0,30.0,0.0,70.0,B,1,0.2688546662754741,0,FN,0.731145333724526,0.731145333724526,0.0,0.19933462251579,0.0195041711327705,0.0075156065937552,0.0
strict_amine_object_holdout,336,DEEA,DEEA__NO_SOLVENT,DEEA,(none),(none),single_amine_aqueous,313,50.0,50.0,0.0,0.0,M,0,0.7250180616242297,1,FP,-0.7250180616242297,0.7250180616242297,0.8667580621398493,0.1537244863128815,0.6382294041797054,0.2883742923572202,0.2489990737668938
strict_amine_object_holdout,393,AEP,AEP__sulfolane,AEP,(none),sulfolane,single_amine_solvent,303,21.0,30.0,0.0,49.0,B,1,0.2776208416461556,0,FN,0.7223791583538444,0.7223791583538444,0.6455869755080513,0.1475671935245549,0.3014900254903924,0.1855349579384033,0.3482680926792602
strict_amine_object_holdout,148,MAE,MAE__n-butanol,MAE,(none),n-butanol,single_amine_solvent,313,10.0,30.0,0.0,60.0,M,0,0.7156260142394478,1,FP,-0.7156260142394478,0.7156260142394478,0.3146810582283472,0.2927037946869655,0.0176801296169919,0.0001068994708609,0.2353013166014977
strict_amine_object_holdout,296,BZMEA,BZMEA__DGM,BZMEA,(none),DGM,single_amine_solvent,313,0.0,30.0,0.0,70.0,M,0,0.7139319119437566,1,FP,-0.7139319119437566,0.7139319119437566,0.0,0.3802919894218734,0.0013290895552835,0.0525507503102504,0.0
strict_amine_object_holdout,0,BAE,BAE__DEGEE,BAE,(none),DEGEE,single_amine_solvent,313,10.0,30.0,0.0,60.0,M,0,0.7103524730459302,1,FP,-0.7103524730459302,0.7103524730459302,0.4411552507303276,0.2554125431243222,0.1344565351301222,0.0813815752431462,0.3145708679680791
strict_amine_object_holdout,250,AEP,AEP__n-propanol,AEP,(none),n-propanol,single_amine_solvent,303,0.0,30.0,0.0,70.0,B,1,0.292740347689312,0,FN,0.707259652310688,0.707259652310688,0.0,0.19933462251579,0.0066306050725346,0.0028385822834337,0.0
